,dguid,parent_dguid,pop_rank,pop_growth_rank,pop_density_rank,household_size_rank,age_rank,income_rank
2774,2021A00053552004,2021A00033552,7,6,8,8,4,9
2775,2021A00053552001,2021A00033552,4,8,10,13,2,10
2776,2021A00053552036,2021A00033552,10,9,14,13,1,11
2777,2021A00053552056,2021A00033552,14,2,5,8,5,12
2778,2021A00053552052,2021A00033552,12,3,7,3,13,12
2779,2021A00053552054,2021A00033552,13,1,2,2,14,12
2780,2021A00053552053,2021A00033552,15,17,13,15,15,12
2781,2021A00053552037,2021A00033552,16,13,16,15,15,12
2782,2021A00053552058,2021A00033552,17,13,16,15,15,12
2783,2021A00053553005,2021A00033553,1,2,1,2,2,1
2784,2021A00053553040,2021A00033553,2,1,2,1,1,2
2785,2021A00053554056,2021A00033554,20,1,24,20,5,1
2786,2021A00053554042,2021A00033554,16,25,14,24,2,2
2787,2021A00053554062,2021A00033554,7,9,16,18,6,3
2788,2021A00053554054,2021A00033554,19,19,18,10,20,4
2789,2021A00053554021,2021A00033554,10,6,10,8,14,5
2790,2021A00053554014,2021A00033554,10,14,7,5,9,6
2791,2021A00053554052,2021A00033554,4,13,1,20,17,6
2792,2021A00053554068,2021A00033554,2,15,4,20,18,8
2793,2021A00053554029,2021A00033554,17,20,13,3,22,8
2794,2021A00053554026,2021A00033554,12,17,11,1,25,8
2795,2021A00053554049,2021A00033554,14,3,12,5,21,11
2796,2021A00053554006,2021A00033554,15,2,20,18,1,12
2797,2021A00053554094,2021A00033554,3,12,25,12,6,13
2798,2021A00053554020,2021A00033554,1,15,3,14,12,14
2799,2021A00053554036,2021A00033554,5,8,6,10,23,15
2800,2021A00053554058,2021A00033554,9,17,9,20,4,16
2801,2021A00053554024,2021A00033554,18,21,15,3,23,17
2802,2021A00053554044,2021A00033554,8,10,8,5,18,18
2803,2021A00053554001,2021A00033554,13,23,17,14,2,19
2804,2021A00053554008,2021A00033554,6,22,2,14,13,20
2805,2021A00053554038,2021A00033554,24,26,5,24,8,21
2806,2021A00053554057,2021A00033554,25,5,21,12,10,21
2807,2021A00053554066,2021A00033554,22,4,22,14,10,21
2808,2021A00053554032,2021A00033554,23,24,23,1,14,21
2809,2021A00053554034,2021A00033554,21,7,19,8,14,21
2810,2021A00053554091,2021A00033554,26,10,26,26,26,21
2811,2021A00053556106,2021A00033556,8,6,12,5,18,1
2812,2021A00053556092,2021A00033556,7,19,20,6,6,2
2813,2021A00053556076,2021A00033556,4,16,5,14,9,3
2814,2021A00053556095,2021A00033556,14,3,6,4,14,4
2815,2021A00053556094,2021A00033556,9,21,1,3,17,5
2816,2021A00053556027,2021A00033556,1,13,7,8,13,6
2817,2021A00053556077,2021A00033556,15,23,16,11,5,7
2818,2021A00053556056,2021A00033556,11,17,11,11,4,8
2819,2021A00053556042,2021A00033556,3,8,8,8,12,9
2820,2021A00053556031,2021A00033556,5,14,9,14,9,10
2821,2021A00053556070,2021A00033556,13,12,14,8,7,11
2822,2021A00053556066,2021A00033556,2,15,4,14,7,12
2823,2021A00053556014,2021A00033556,6,5,13,6,11,13
2824,2021A00053556048,2021A00033556,10,18,10,18,2,14
2825,2021A00053556093,2021A00033556,12,6,2,1,19,15
2826,2021A00053556052,2021A00033556,16,22,18,14,1,16
2827,2021A00053556073,2021A00033556,17,20,17,18,3,17
2828,2021A00053556033,2021A00033556,18,4,14,11,15,17
2829,2021A00053556102,2021A00033556,19,2,3,2,16,17
2830,2021A00053556098,2021A00033556,20,1,18,20,20,17
2831,2021A00053556091,2021A00033556,21,9,20,20,20,17
2832,2021A00053556096,2021A00033556,22,9,20,20,20,17
2833,2021A00053556100,2021A00033556,22,9,20,20,20,17
2834,2021A00053557079,2021A00033557,19,29,15,12,22,1
2835,2021A00053557096,2021A00033557,14,20,21,15,23,2
2836,2021A00053557066,2021A00033557,13,25,8,5,14,3
2837,2021A00053557091,2021A00033557,21,32,19,25,17,4
2838,2021A00053557014,2021A00033557,20,7,11,7,18,5
2839,2021A00053557011,2021A00033557,10,8,11,7,16,6
2840,2021A00053557076,2021A00033557,5,31,15,15,19,7
2841,2021A00053557051,2021A00033557,7,29,13,5,21,7
2842,2021A00053557095,2021A00033557,3,11,29,15,11,9
2843,2021A00053557038,2021A00033557,4,21,14,20,12,10
2844,2021A00053557061,2021A00033557,1,22,1,15,19,10
2845,2021A00053557040,2021A00033557,22,9,27,20,2,12
2846,2021A00053557074,2021A00033557,12,26,20,3,28,12
2847,2021A00053557028,2021A00033557,9,23,2,20,4,14
2848,2021A00053557072,2021A00033557,25,27,22,7,27,15
2849,2021A00053557073,2021A00033557,23,12,5,7,23,16
2850,2021A00053557021,2021A00033557,18,14,3,20,5,17
2851,2021A00053557039,2021A00033557,17,28,17,20,7,17
2852,2021A00053557035,2021A00033557,6,6,23,15,10,19
2853,2021A00053557016,2021A00033557,16,19,17,1,25,20
2854,2021A00053557019,2021A00033557,15,5,24,12,13,21
2855,2021A00053557071,2021A00033557,11,24,8,1,29,22
2856,2021A00053557008,2021A00033557,8,4,10,12,6,23
2857,2021A00053557041,2021A00033557,2,10,6,27,2,24
2858,2021A00053557001,2021A00033557,26,13,26,28,1,25
2859,2021A00053557004,2021A00033557,24,1,25,7,7,25
2860,2021A00053557006,2021A00033557,27,3,4,25,7,27
2861,2021A00053557078,2021A00033557,29,33,28,28,15,27
2862,2021A00053557026,2021A00033557,28,2,7,3,25,27
2863,2021A00053557094,2021A00033557,30,14,29,30,30,27
2864,2021A00053557075,2021A00033557,31,14,31,30,30,27
2865,2021A00053557077,2021A00033557,31,14,31,30,30,27
2866,2021A00053557092,2021A00033557,31,14,31,30,30,27
2867,2021A00053558054,2021A00033558,9,23,17,27,8,1
2868,2021A00053558016,2021A00033558,15,7,18,16,12,2
2869,2021A00053558028,2021A00033558,5,2,19,19,2,3
2870,2021A00053558011,2021A00033558,3,8,13,11,12,3
2871,2021A00053558001,2021A00033558,7,4,26,17,8,5
2872,2021A00053558059,2021A00033558,6,21,12,21,16,6
2873,2021A00053558019,2021A00033558,14,20,22,9,17,7
2874,2021A00053558051,2021A00033558,11,18,11,29,3,8
2875,2021A00053558034,2021A00033558,18,1,27,19,1,9
2876,2021A00053558066,2021A00033558,8,8,20,27,7,9
2877,2021A00053558004,2021A00033558,1,11,3,21,14,11
2878,2021A00053558090,2021A00033558,2,6,31,21,4,12
2879,2021A00053558075,2021A00033558,4,25,28,21,11,13
2880,2021A00053558012,2021A00033558,16,24,22,17,6,14
2881,2021A00053558041,2021A00033558,13,13,15,21,10,15
2882,2021A00053558062,2021A00033558,19,28,7,11,18,16
2883,2021A00053558044,2021A00033558,10,27,16,21,4,17
2884,2021A00053558003,2021A00033558,12,17,14,9,18,18
2885,2021A00053558097,2021A00033558,20,26,6,2,23,19
2886,2021A00053558068,2021A00033558,17,5,5,2,29,20
2887,2021A00053558065,2021A00033558,28,33,25,30,14,21
2888,2021A00053558064,2021A00033558,21,30,4,11,20,21
2889,2021A00053558061,2021A00033558,27,10,2,11,21,21
2890,2021A00053558063,2021A00033558,29,3,10,8,22,21
2891,2021A00053558060,2021A00033558,26,31,8,11,24,21
2892,2021A00053558080,2021A00033558,30,19,29,5,25,21
2893,2021A00053558067,2021A00033558,23,22,24,2,26,21
2894,2021A00053558076,2021A00033558,24,32,9,5,27,21
2895,2021A00053558069,2021A00033558,25,29,1,7,28,21
2896,2021A00053558085,2021A00033558,22,12,21,1,30,21
2897,2021A00053558074,2021A00033558,31,13,30,31,31,21
2898,2021A00053558077,2021A00033558,32,13,32,31,31,21
2899,2021A00053558100,2021A00033558,32,13,32,31,31,21
2900,2021A00053558092,2021A00033558,32,34,32,31,31,21
2901,2021A00053559011,2021A00033559,5,16,10,9,11,1
2902,2021A00053559016,2021A00033559,6,22,15,13,7,2
2903,2021A00053559001,2021A00033559,2,18,9,17,5,3
2904,2021A00053559012,2021A00033559,1,17,1,17,6,3
2905,2021A00053559019,2021A00033559,4,20,14,13,8,5
2906,2021A00053559090,2021A00033559,3,9,23,15,3,6
2907,2021A00053559031,2021A00033559,10,11,18,11,10,7
2908,2021A00053559042,2021A00033559,8,19,2,20,4,8
2909,2021A00053559051,2021A00033559,15,7,11,4,18,8
2910,2021A00053559024,2021A00033559,7,4,17,7,9,10
2911,2021A00053559040,2021A00033559,11,21,19,17,2,11
2912,2021A00053559047,2021A00033559,12,3,21,16,1,12
2913,2021A00053559026,2021A00033559,13,8,6,7,15,13
2914,2021A00053559063,2021A00033559,9,23,8,11,12,14
2915,2021A00053559066,2021A00033559,14,10,4,3,14,15
2916,2021A00053559060,2021A00033559,20,24,16,1,13,16
2917,2021A00053559053,2021A00033559,18,2,3,4,16,16
2918,2021A00053559061,2021A00033559,19,6,12,9,17,16
2919,2021A00053559064,2021A00033559,17,12,13,2,19,16
2920,2021A00053559068,2021A00033559,16,5,5,4,20,16
2921,2021A00053559052,2021A00033559,22,25,7,21,21,16
2922,2021A00053559069,2021A00033559,22,13,20,21,21,16
2923,2021A00053559089,2021A00033559,21,1,21,21,21,16
2924,2021A00053559046,2021A00033559,24,13,24,21,21,16
2925,2021A00053559062,2021A00033559,24,13,24,21,21,16
2926,2021A00053560042,2021A00033560,5,37,32,42,10,1
2927,2021A00053560034,2021A00033560,4,16,21,40,11,2
2928,2021A00053560032,2021A00033560,15,47,46,44,8,3
2929,2021A00053560010,2021A00033560,1,38,7,44,7,4
2930,2021A00053560090,2021A00033560,2,15,53,43,2,5
2931,2021A00053560027,2021A00033560,3,46,2,44,6,5
2932,2021A00053560021,2021A00033560,13,20,43,44,3,7
2933,2021A00053560046,2021A00033560,37,3,35,6,34,8
2934,2021A00053560049,2021A00033560,33,27,50,38,17,9
2935,2021A00053560061,2021A00033560,17,40,25,20,32,10
2936,2021A00053560058,2021A00033560,25,51,22,28,24,11
2937,2021A00053560001,2021A00033560,8,31,20,44,3,12
2938,2021A00053560075,2021A00033560,11,30,42,18,42,12
2939,2021A00053560088,2021A00033560,28,24,19,16,38,14
2940,2021A00053560056,2021A00033560,12,19,36,28,33,15
2941,2021A00053560086,2021A00033560,36,47,14,12,35,16
2942,2021A00053560024,2021A00033560,39,13,30,40,14,17
2943,2021A00053560104,2021A00033560,31,42,48,7,51,17
2944,2021A00053560004,2021A00033560,22,17,12,24,21,19
2945,2021A00053560066,2021A00033560,32,45,16,31,15,20
2946,2021A00053560098,2021A00033560,27,32,8,10,29,20
2947,2021A00053560051,2021A00033560,7,18,1,7,44,22
2948,2021A00053560076,2021A00033560,23,11,17,18,48,23
2949,2021A00053560079,2021A00033560,19,47,47,7,37,24
2950,2021A00053560008,2021A00033560,18,4,51,51,1,25
2951,2021A00053560078,2021A00033560,35,28,29,14,29,26
2952,2021A00053560085,2021A00033560,24,39,28,3,29,27
2953,2021A00053560063,2021A00033560,34,25,6,24,28,28
2954,2021A00053560067,2021A00033560,20,1,3,1,52,29
2955,2021A00053560071,2021A00033560,6,22,9,10,43,30
2956,2021A00053560059,2021A00033560,16,23,27,14,46,31
2957,2021A00053560068,2021A00033560,30,14,24,34,25,32
2958,2021A00053560096,2021A00033560,10,8,26,3,44,32
2959,2021A00053560053,2021A00033560,14,43,39,17,47,34
2960,2021A00053560054,2021A00033560,21,12,11,3,49,35
2961,2021A00053560070,2021A00033560,9,7,4,12,39,36
2962,2021A00053560055,2021A00033560,26,10,36,2,50,37
2963,2021A00053560080,2021A00033560,38,52,23,24,35,38
2964,2021A00053560095,2021A00033560,29,6,44,20,26,39
2965,2021A00053560060,2021A00033560,51,56,36,51,5,40
2966,2021A00053560057,2021A00033560,44,20,39,44,9,40
2967,2021A00053560064,2021A00033560,49,57,10,44,12,40
2968,2021A00053560069,2021A00033560,45,9,33,34,13,40
2969,2021A00053560005,2021A00033560,48,41,31,34,15,40
2970,2021A00053560091,2021A00033560,40,5,5,37,18,40
2971,2021A00053560065,2021A00033560,52,54,39,38,19,40
2972,2021A00053560084,2021A00033560,50,53,49,32,20,40
2973,2021A00053560089,2021A00033560,43,50,34,32,22,40
2974,2021A00053560082,2021A00033560,47,2,18,30,23,40
2975,2021A00053560093,2021A00033560,41,26,13,24,27,40
2976,2021A00053560083,2021A00033560,46,28,15,20,39,40
2977,2021A00053560052,2021A00033560,42,43,44,23,39,40
2978,2021A00053560100,2021A00033560,53,55,52,53,53,40
2979,2021A00053560050,2021A00033560,54,32,53,53,53,40
2980,2021A00053560077,2021A00033560,54,32,53,53,53,40
2981,2021A00053560081,2021A00033560,54,32,53,53,53,40
2982,2021A00053560097,2021A00033560,54,32,53,53,53,40
2983,2021A00054601057,2021A00034601,2,5,6,6,6,1
2984,2021A00054601046,2021A00034601,5,8,8,3,10,2
2985,2021A00054601094,2021A00034601,7,2,12,6,2,3
2986,2021A00054601060,2021A00034601,10,12,1,6,6,3
2987,2021A00054601043,2021A00034601,8,10,11,3,9,5
2988,2021A00054601051,2021A00034601,6,9,5,6,4,6
2989,2021A00054601071,2021A00034601,1,4,7,6,5,7
2990,2021A00054601039,2021A00034601,3,6,10,5,8,8
2991,2021A00054601075,2021A00034601,9,13,2,2,12,9
2992,2021A00054601078,2021A00034601,11,1,3,12,3,10
2993,2021A00054601035,2021A00034601,4,7,9,1,11,11
2994,2021A00054601070,2021A00034601,12,3,4,6,1,12
2995,2021A00054601079,2021A00034601,13,11,13,13,13,12
2996,2021A00054602075,2021A00034602,4,3,7,7,2,1
2997,2021A00054602046,2021A00034602,6,2,2,5,9,2
2998,2021A00054602069,2021A00034602,3,10,8,5,7,3
2999,2021A00054602061,2021A00034602,9,1,1,13,8,4
3000,2021A00054602032,2021A00034602,8,9,12,7,4,5
3001,2021A00054602037,2021A00034602,11,5,3,11,5,6
3002,2021A00054602057,2021A00034602,7,4,9,7,2,7
3003,2021A00054602053,2021A00034602,5,8,10,2,11,8
3004,2021A00054602044,2021A00034602,1,6,4,10,6,9
3005,2021A00054602041,2021A00034602,2,7,6,2,10,9
3006,2021A00054602024,2021A00034602,10,12,13,11,1,11
3007,2021A00054602027,2021A00034602,12,11,5,1,13,12
3008,2021A00054602026,2021A00034602,13,13,11,4,12,13
3009,2021A00054603074,2021A00034603,6,11,1,12,1,1
3010,2021A00054603040,2021A00034603,5,8,4,8,3,2
3011,2021A00054603067,2021A00034603,9,4,5,11,4,3
3012,2021A00054603030,2021A00034603,11,6,11,8,2,4
3013,2021A00054603053,2021A00034603,2,1,3,8,4,4
3014,2021A00054603065,2021A00034603,7,9,8,4,8,4
3015,2021A00054603050,2021A00034603,1,2,2,6,8,7
3016,2021A00054603041,2021A00034603,4,12,7,2,11,8
3017,2021A00054603062,2021A00034603,12,6,12,5,10,9
3018,2021A00054603058,2021A00034603,10,3,8,6,6,10
3019,2021A00054603047,2021A00034603,3,9,6,1,12,11
3020,2021A00054603072,2021A00034603,8,5,10,3,7,12
3021,2021A00054604040,2021A00034604,3,1,2,4,3,1
3022,2021A00054604064,2021A00034604,1,6,1,2,2,2
3023,2021A00054604057,2021A00034604,5,5,5,5,1,3
3024,2021A00054604034,2021A00034604,2,2,3,2,4,3
3025,2021A00054604052,2021A00034604,4,3,4,1,5,5
3026,2021A00054604068,2021A00034604,6,4,6,6,6,6
3027,2021A00054605052,2021A00034605,7,4,1,6,7,1
3028,2021A00054605032,2021A00034605,2,6,3,3,6,2
3029,2021A00054605025,2021A00034605,1,2,2,3,3,3
3030,2021A00054605062,2021A00034605,4,3,6,1,8,4
3031,2021A00054605038,2021A00034605,5,5,4,6,2,5
3032,2021A00054605044,2021A00034605,8,7,7,1,5,6
3033,2021A00054605071,2021A00034605,3,1,5,8,1,7
3034,2021A00054605056,2021A00034605,6,8,8,3,3,8
3035,2021A00054606034,2021A00034606,1,5,1,6,3,1
3036,2021A00054606016,2021A00034606,4,3,4,3,1,2
3037,2021A00054606031,2021A00034606,2,6,5,3,4,3
3038,2021A00054606023,2021A00034606,3,4,6,5,2,4
3039,2021A00054606029,2021A00034606,6,1,2,2,5,5
3040,2021A00054606040,2021A00034606,5,2,3,1,6,6
3041,2021A00054607060,2021A00034607,2,6,3,2,10,1
3042,2021A00054607071,2021A00034607,9,7,8,2,3,2
3043,2021A00054607057,2021A00034607,8,5,7,1,5,3
3044,2021A00054607046,2021A00034607,7,4,6,5,3,4
3045,2021A00054607076,2021A00034607,6,10,5,6,6,5
3046,2021A00054607062,2021A00034607,1,2,1,6,9,5
3047,2021A00054607052,2021A00034607,4,9,4,8,2,7
3048,2021A00054607068,2021A00034607,5,3,2,9,6,8
3049,2021A00054607066,2021A00034607,3,1,9,2,8,9
3050,2021A00054607039,2021A00034607,10,11,10,9,1,10
3051,2021A00054607072,2021A00034607,11,8,11,11,11,11
3052,2021A00054607040,2021A00034607,11,12,11,11,11,11
3053,2021A00054608032,2021A00034608,4,5,3,4,2,1
3054,2021A00054608046,2021A00034608,1,4,2,2,5,2
3055,2021A00054608042,2021A00034608,5,1,4,6,1,3
3056,2021A00054608060,2021A00034608,2,2,4,4,4,4
3057,2021A00054608055,2021A00034608,6,6,6,3,3,5
3058,2021A00054608069,2021A00034608,3,3,1,1,6,6
3059,2021A00054609024,2021A00034609,2,6,6,4,2,1
3060,2021A00054609029,2021A00034609,1,5,2,6,1,2
3061,2021A00054609018,2021A00034609,3,7,7,4,2,3
3062,2021A00054609025,2021A00034609,4,3,3,1,6,4
3063,2021A00054609026,2021A00034609,6,2,4,3,4,5
3064,2021A00054609027,2021A00034609,5,1,1,2,5,5
3065,2021A00054609030,2021A00034609,7,4,5,7,7,5
3066,2021A00054610052,2021A00034610,3,2,1,2,1,1
3067,2021A00054610035,2021A00034610,1,1,2,1,2,1
3068,2021A00054610043,2021A00034610,2,3,3,3,3,3
3069,2021A00054611042,2021A00034611,2,1,2,1,1,1
3070,2021A00054611040,2021A00034611,1,2,1,2,2,2
3071,2021A00054612047,2021A00034612,1,2,2,1,2,1
3072,2021A00054612054,2021A00034612,2,1,3,2,3,2
3073,2021A00054612056,2021A00034612,3,3,1,3,1,3
3074,2021A00054613032,2021A00034613,4,4,3,2,3,1
3075,2021A00054613037,2021A00034613,5,2,4,1,6,2
3076,2021A00054613043,2021A00034613,1,6,6,4,3,3
3077,2021A00054613056,2021A00034613,2,3,5,5,2,4
3078,2021A00054613047,2021A00034613,3,5,1,6,5,5
3079,2021A00054613049,2021A00034613,6,1,2,7,1,6
3080,2021A00054613062,2021A00034613,7,7,7,2,7,7
3081,2021A00054614039,2021A00034614,2,3,1,4,2,1
3082,2021A00054614036,2021A00034614,1,2,3,1,4,2
3083,2021A00054614031,2021A00034614,3,1,4,2,5,3
3084,2021A00054614042,2021A00034614,5,4,2,5,1,4
3085,2021A00054614015,2021A00034614,4,5,5,2,3,5
3086,2021A00054615020,2021A00034615,1,2,1,3,10,1
3087,2021A00054615075,2021A00034615,2,8,2,12,5,2
3088,2021A00054615032,2021A00034615,4,5,12,8,7,3
3089,2021A00054615074,2021A00034615,9,14,14,6,6,4
3090,2021A00054615047,2021A00034615,11,15,16,8,9,4
3091,2021A00054615037,2021A00034615,8,12,9,11,4,6
3092,2021A00054615071,2021A00034615,14,10,6,3,12,6
3093,2021A00054615063,2021A00034615,6,13,12,12,2,8
3094,2021A00054615056,2021A00034615,3,11,15,10,8,9
3095,2021A00054615067,2021A00034615,12,3,3,5,13,10
3096,2021A00054615070,2021A00034615,5,7,10,14,1,11
3097,2021A00054615092,2021A00034615,10,6,8,14,3,12
3098,2021A00054615078,2021A00034615,7,16,11,6,11,13
3099,2021A00054615042,2021A00034615,13,9,5,2,14,14
3100,2021A00054615072,2021A00034615,15,4,4,1,15,15
3101,2021A00054615049,2021A00034615,16,1,7,16,16,15
3102,2021A00054616030,2021A00034616,2,1,4,4,4,1
3103,2021A00054616020,2021A00034616,3,4,7,5,2,2
3104,2021A00054616048,2021A00034616,1,7,5,5,3,3
3105,2021A00054616005,2021A00034616,5,5,6,7,1,4
3106,2021A00054616046,2021A00034616,6,3,3,2,6,5
3107,2021A00054616017,2021A00034616,4,2,2,1,7,6
3108,2021A00054616025,2021A00034616,7,6,1,3,5,7
3109,2021A00054617048,2021A00034617,2,9,4,2,8,1
3110,2021A00054617050,2021A00034617,1,5,1,5,11,2
3111,2021A00054617041,2021A00034617,4,10,3,5,3,3
3112,2021A00054617054,2021A00034617,6,7,4,5,6,4
3113,2021A00054617058,2021A00034617,7,8,8,11,2,5
3114,2021A00054617035,2021A00034617,10,12,4,11,5,6
3115,2021A00054617075,2021A00034617,9,11,9,5,4,7
3116,2021A00054617072,2021A00034617,5,2,7,4,10,8
3117,2021A00054617029,2021A00034617,3,3,2,1,12,9
3118,2021A00054617026,2021A00034617,8,6,11,2,8,10
3119,2021A00054617064,2021A00034617,11,4,10,5,6,11
3120,2021A00054617092,2021A00034617,12,1,12,5,1,12
3121,2021A00054618074,2021A00034618,9,8,1,6,9,1
3122,2021A00054618034,2021A00034618,7,3,2,14,3,2
3123,2021A00054618040,2021A00034618,6,4,8,9,5,3
3124,2021A00054618044,2021A00034618,8,7,10,9,6,4
3125,2021A00054618031,2021A00034618,1,6,5,13,2,5
3126,2021A00054618076,2021A00034618,2,14,9,5,11,6
3127,2021A00054618061,2021A00034618,12,12,3,4,15,6
3128,2021A00054618037,2021A00034618,4,5,13,6,8,8
3129,2021A00054618068,2021A00034618,5,11,12,6,10,9
3130,2021A00054618067,2021A00034618,11,15,7,2,12,10
3131,2021A00054618056,2021A00034618,3,9,11,11,6,11
3132,2021A00054618060,2021A00034618,10,16,14,11,4,12
3133,2021A00054618055,2021A00034618,13,10,6,1,13,13
3134,2021A00054618063,2021A00034618,14,1,4,2,14,14
3135,2021A00054618091,2021A00034618,15,2,14,14,1,15
3136,2021A00054618093,2021A00034618,16,12,16,16,16,15
3137,2021A00054619053,2021A00034619,9,19,6,12,5,1
3138,2021A00054619068,2021A00034619,12,14,11,11,12,2
3139,2021A00054619069,2021A00034619,11,4,8,15,3,3
3140,2021A00054619070,2021A00034619,7,7,14,8,8,4
3141,2021A00054619045,2021A00034619,2,16,19,17,1,5
3142,2021A00054619056,2021A00034619,4,15,7,14,2,5
3143,2021A00054619050,2021A00034619,3,8,9,2,11,7
3144,2021A00054619059,2021A00034619,1,5,13,4,6,8
3145,2021A00054619054,2021A00034619,10,21,3,6,17,9
3146,2021A00054619052,2021A00034619,8,18,5,8,13,10
3147,2021A00054619077,2021A00034619,5,6,4,1,14,11
3148,2021A00054619072,2021A00034619,6,17,1,4,16,12
3149,2021A00054619061,2021A00034619,13,3,10,12,8,13
3150,2021A00054619062,2021A00034619,14,9,2,8,4,14
3151,2021A00054619058,2021A00034619,17,20,15,2,7,14
3152,2021A00054619040,2021A00034619,15,9,12,15,10,14
3153,2021A00054619065,2021A00034619,16,1,16,6,15,14
3154,2021A00054619071,2021A00034619,19,22,17,18,18,14
3155,2021A00054619082,2021A00034619,18,2,18,18,18,14
3156,2021A00054619051,2021A00034619,20,9,19,18,18,14
3157,2021A00054619075,2021A00034619,20,9,19,18,18,14
3158,2021A00054619079,2021A00034619,20,9,19,18,18,14
3159,2021A00054620048,2021A00034620,1,4,1,5,6,1
3160,2021A00054620042,2021A00034620,2,6,3,2,4,2
3161,2021A00054620051,2021A00034620,3,8,4,4,5,2
3162,2021A00054620055,2021A00034620,4,7,5,6,2,4
3163,2021A00054620032,2021A00034620,5,3,6,3,3,5
3164,2021A00054620066,2021A00034620,7,2,7,7,1,6
3165,2021A00054620060,2021A00034620,6,1,2,1,7,6
3166,2021A00054620069,2021A00034620,8,5,7,8,8,6
3167,2021A00054621071,2021A00034621,7,3,15,12,7,1
3168,2021A00054621064,2021A00034621,2,12,2,14,5,2
3169,2021A00054621078,2021A00034621,5,13,16,11,1,3
3170,2021A00054621052,2021A00034621,4,14,14,8,4,4
3171,2021A00054621045,2021A00034621,1,6,6,8,9,5
3172,2021A00054621043,2021A00034621,3,15,7,3,11,6
3173,2021A00054621029,2021A00034621,6,7,1,2,13,7
3174,2021A00054621034,2021A00034621,10,1,4,6,6,8
3175,2021A00054621027,2021A00034621,8,5,9,3,12,9
3176,2021A00054621058,2021A00034621,9,17,5,1,14,10
3177,2021A00054621040,2021A00034621,14,18,8,8,2,11
3178,2021A00054621033,2021A00034621,11,4,10,7,3,11
3179,2021A00054621025,2021A00034621,12,16,13,12,8,11
3180,2021A00054621080,2021A00034621,13,8,3,5,10,11
3181,2021A00054621035,2021A00034621,15,2,11,15,15,11
3182,2021A00054621039,2021A00034621,16,8,12,15,15,11
3183,2021A00054621036,2021A00034621,17,8,16,15,15,11
3184,2021A00054621060,2021A00034621,17,8,16,15,15,11
3185,2021A00054622026,2021A00034622,1,17,2,18,3,1
3186,2021A00054622046,2021A00034622,7,20,18,17,2,2
3187,2021A00054622065,2021A00034622,15,12,12,14,5,3
3188,2021A00054622800,2021A00034622,8,2,13,8,16,4
3189,2021A00054622067,2021A00034622,13,18,7,6,10,5
3190,2021A00054622051,2021A00034622,10,7,8,9,6,6
3191,2021A00054622801,2021A00034622,3,11,14,1,15,7
3192,2021A00054622052,2021A00034622,9,10,4,3,14,8
3193,2021A00054622049,2021A00034622,11,5,10,11,7,9
3194,2021A00054622056,2021A00034622,14,16,5,13,11,10
3195,2021A00054622058,2021A00034622,2,8,9,12,7,11
3196,2021A00054622048,2021A00034622,4,6,11,7,12,12
3197,2021A00054622063,2021A00034622,6,9,15,3,13,13
3198,2021A00054622059,2021A00034622,5,15,6,9,9,14
3199,2021A00054622055,2021A00034622,12,4,3,2,18,15
3200,2021A00054622064,2021A00034622,17,1,17,15,1,16
3201,2021A00054622802,2021A00034622,18,19,1,16,4,16
3202,2021A00054622045,2021A00034622,16,3,16,3,17,16
3203,2021A00054622017,2021A00034622,19,13,18,19,19,16
3204,2021A00054622050,2021A00034622,19,13,18,19,19,16
3205,2021A00054622066,2021A00034622,19,21,18,19,19,16
3206,2021A00054623022,2021A00034623,1,12,9,8,5,1
3207,2021A00054623056,2021A00034623,2,9,6,10,2,2
3208,2021A00054623047,2021A00034623,4,2,8,5,4,3
3209,2021A00054623034,2021A00034623,6,15,10,5,9,4
3210,2021A00054623037,2021A00034623,5,14,5,3,10,5
3211,2021A00054623067,2021A00034623,3,11,4,4,8,6
3212,2021A00054623040,2021A00034623,7,1,1,1,11,7
3213,2021A00054623062,2021A00034623,10,16,11,11,1,8
3214,2021A00054623023,2021A00034623,11,10,2,5,3,8
3215,2021A00054623027,2021A00034623,9,13,3,9,6,8
3216,2021A00054623800,2021A00034623,8,3,7,2,7,8
3217,2021A00054623039,2021A00034623,12,3,11,12,12,8
3218,2021A00054623058,2021A00034623,12,3,11,12,12,8
3219,2021A00054623064,2021A00034623,12,3,11,12,12,8
3220,2021A00054623065,2021A00034623,12,3,11,12,12,8
3221,2021A00054623071,2021A00034623,12,3,11,12,12,8
3222,2021A00054701021,2021A00034701,9,45,11,23,40,1
3223,2021A00054701024,2021A00034701,1,34,2,32,30,2
3224,2021A00054701014,2021A00034701,3,29,5,13,33,3
3225,2021A00054701059,2021A00034701,11,29,14,23,40,3
3226,2021A00054701022,2021A00034701,4,38,35,4,15,5
3227,2021A00054701032,2021A00034701,8,25,7,23,24,6
3228,2021A00054701056,2021A00034701,2,15,8,23,40,6
3229,2021A00054701027,2021A00034701,16,32,40,8,10,8
3230,2021A00054701016,2021A00034701,23,40,47,13,24,9
3231,2021A00054701008,2021A00034701,5,7,3,23,26,10
3232,2021A00054701054,2021A00034701,27,9,18,34,43,11
3233,2021A00054701001,2021A00034701,22,2,40,8,38,12
3234,2021A00054701066,2021A00034701,10,17,13,41,5,13
3235,2021A00054701049,2021A00034701,6,31,6,34,27,14
3236,2021A00054701037,2021A00034701,21,37,16,38,27,15
3237,2021A00054701036,2021A00034701,25,48,47,8,29,16
